Type,Name,Load Time (ms),Size (KB),Status,Iteration,Timestamp
Page,Node Admin Dashboard,932.87,0,OK,11,2025-11-29T15:46:00.798057
Page,Node Admin Item Instances,835.54,0,OK,11,2025-11-29T15:46:02.139128
API,Login API (Valid Credentials),1950.85,0,OK,11,2025-11-29T15:46:06.638295
API,Login API (Invalid Credentials),924.41,0,Error 401,11,2025-11-29T15:46:08.063882
API,Register API,1035.49,0,Expected Response,11,2025-11-29T15:46:09.608658
API,Nodes API,933.28,0,OK,11,2025-11-29T15:46:11.042159
API,Item Types API,625.31,0,OK,11,2025-11-29T15:46:12.168558
API,Item Instances API,626.46,0,OK,11,2025-11-29T15:46:13.295410
API,Item Transits API,637.94,0,OK,11,2025-11-29T15:46:14.438422
API,Users API,403.6,0,Error 500,11,2025-11-29T15:46:15.342309
API,Reports API,676.49,0,OK,11,2025-11-29T15:46:16.519558
API,Recipes API,617.41,0,OK,11,2025-11-29T15:46:17.637415
Page,Login Page,1003.82,0,OK,12,2025-11-29T15:46:23.364235
Page,Dashboard Admin Pusat,909.19,0,OK,12,2025-11-29T15:46:24.785172
Page,Daftar Item (Table),804.09,0,OK,12,2025-11-29T15:46:26.089656
Page,QR Scanner Page,689.05,0,OK,12,2025-11-29T15:46:27.294728
Page,Halaman Manajemen User (Super Admin),767.93,0,OK,12,2025-11-29T15:46:28.560908
Page,Halaman Manajemen Node (Super Admin),1025.38,0,OK,12,2025-11-29T15:46:30.101315
Page,Halaman Generate QR,2063.86,0,OK,12,2025-11-29T15:46:32.668183
Page,Node Admin Dashboard,913.23,0,OK,12,2025-11-29T15:46:34.087647
Page,Node Admin Item Instances,765.19,0,OK,12,2025-11-29T15:46:35.366640
API,Login API (Valid Credentials),2661.65,0,OK,12,2025-11-29T15:46:40.942337
API,Login API (Invalid Credentials),1287.67,0,Error 401,12,2025-11-29T15:46:42.731277
API,Register API,1259.55,0,Expected Response,12,2025-11-29T15:46:44.492011
API,Nodes API,683.84,0,OK,12,2025-11-29T15:46:45.676286
API,Item Types API,653.65,0,OK,12,2025-11-29T15:46:46.830918
API,Item Instances API,652.94,0,OK,12,2025-11-29T15:46:47.984817
API,Item Transits API,649.1,0,OK,12,2025-11-29T15:46:49.134757
API,Users API,419.55,0,Error 500,12,2025-11-29T15:46:50.055266
API,Reports API,625.62,0,OK,12,2025-11-29T15:46:51.182148
API,Recipes API,728.22,0,OK,12,2025-11-29T15:46:52.411523
Page,Login Page,749.82,0,OK,13,2025-11-29T15:46:56.975232
Page,Dashboard Admin Pusat,823.25,0,OK,13,2025-11-29T15:46:58.311585
Page,Daftar Item (Table),764.41,0,OK,13,2025-11-29T15:46:59.585185
Page,QR Scanner Page,911.14,0,OK,13,2025-11-29T15:47:01.001253
Page,Halaman Manajemen User (Super Admin),751.19,0,OK,13,2025-11-29T15:47:02.261228
Page,Halaman Manajemen Node (Super Admin),810.34,0,OK,13,2025-11-29T15:47:03.585485
Page,Halaman Generate QR,2040.56,0,OK,13,2025-11-29T15:47:06.136424
Page,Node Admin Dashboard,834.64,0,OK,13,2025-11-29T15:47:07.478244
Page,Node Admin Item Instances,1232.24,0,OK,13,2025-11-29T15:47:09.215326
API,Login API (Valid Credentials),2131.17,0,OK,13,2025-11-29T15:47:14.530357
API,Login API (Invalid Credentials),1114.1,0,Error 401,13,2025-11-29T15:47:16.144958
API,Register API,1146.48,0,Expected Response,13,2025-11-29T15:47:17.792243
API,Nodes API,743.6,0,OK,13,2025-11-29T15:47:19.037145
API,Item Types API,726.27,0,OK,13,2025-11-29T15:47:20.264314
API,Item Instances API,625.99,0,OK,13,2025-11-29T15:47:21.391008
API,Item Transits API,727.23,0,OK,13,2025-11-29T15:47:22.618954
API,Users API,385.09,0,Error 500,13,2025-11-29T15:47:23.505203
API,Reports API,660.77,0,OK,13,2025-11-29T15:47:24.668063
API,Recipes API,728.05,0,OK,13,2025-11-29T15:47:25.896313
Page,Login Page,763.36,0,OK,14,2025-11-29T15:47:30.627151
Page,Dashboard Admin Pusat,829.17,0,OK,14,2025-11-29T15:47:31.971372
Page,Daftar Item (Table),746.45,0,OK,14,2025-11-29T15:47:33.220938
Page,QR Scanner Page,681.79,0,OK,14,2025-11-29T15:47:34.409625
Page,Halaman Manajemen User (Super Admin),1118.53,0,OK,14,2025-11-29T15:47:36.039172
Page,Halaman Manajemen Node (Super Admin),1243.22,0,OK,14,2025-11-29T15:47:37.784957
Page,Halaman Generate QR,2152.42,0,OK,14,2025-11-29T15:47:40.450674
Page,Node Admin Dashboard,918.37,0,OK,14,2025-11-29T15:47:41.875139
Page,Node Admin Item Instances,773.7,0,OK,14,2025-11-29T15:47:43.157408
API,Login API (Valid Credentials),2048.86,0,OK,14,2025-11-29T15:47:48.015503
API,Login API (Invalid Credentials),1959.81,0,Error 401,14,2025-11-29T15:47:50.476015
API,Register API,1522.38,0,Expected Response,14,2025-11-29T15:47:52.499633
API,Nodes API,830.27,0,OK,14,2025-11-29T15:47:53.830845
API,Item Types API,592.72,0,OK,14,2025-11-29T15:47:54.924020
API,Item Instances API,679.34,0,OK,14,2025-11-29T15:47:56.104235
API,Item Transits API,626.18,0,OK,14,2025-11-29T15:47:57.232625
API,Users API,419.09,0,Error 500,14,2025-11-29T15:47:58.151989
API,Reports API,728.94,0,OK,14,2025-11-29T15:47:59.381928
API,Recipes API,625.43,0,OK,14,2025-11-29T15:48:00.507801
Page,Login Page,962.12,0,OK,15,2025-11-29T15:48:05.969354
Page,Dashboard Admin Pusat,809.32,0,OK,15,2025-11-29T15:48:07.282865
Page,Daftar Item (Table),755.51,0,OK,15,2025-11-29T15:48:08.553285
Page,QR Scanner Page,680.1,0,OK,15,2025-11-29T15:48:09.741394
Page,Halaman Manajemen User (Super Admin),821.92,0,OK,15,2025-11-29T15:48:11.068193
Page,Halaman Manajemen Node (Super Admin),831.21,0,OK,15,2025-11-29T15:48:12.402711
Page,Halaman Generate QR,1944.35,0,OK,15,2025-11-29T15:48:14.855571
Page,Node Admin Dashboard,814.15,0,OK,15,2025-11-29T15:48:16.185792
Page,Node Admin Item Instances,844.07,0,OK,15,2025-11-29T15:48:17.533096
API,Login API (Valid Credentials),2583.81,0,OK,15,2025-11-29T15:48:23.060264
API,Login API (Invalid Credentials),1232.52,0,Error 401,15,2025-11-29T15:48:24.794158
API,Register API,1392.93,0,Expected Response,15,2025-11-29T15:48:26.688058
API,Nodes API,660.26,0,OK,15,2025-11-29T15:48:27.849317
API,Item Types API,726.98,0,OK,15,2025-11-29T15:48:29.077448
API,Item Instances API,728.14,0,OK,15,2025-11-29T15:48:30.306176
API,Item Transits API,727.64,0,OK,15,2025-11-29T15:48:31.534298
API,Users API,421.07,0,Error 500,15,2025-11-29T15:48:32.456349
API,Reports API,728.1,0,OK,15,2025-11-29T15:48:33.684789
API,Recipes API,734.54,0,OK,15,2025-11-29T15:48:34.920206
Page,Login Page,884.43,0,OK,16,2025-11-29T15:48:39.589208
Page,Dashboard Admin Pusat,934.62,0,OK,16,2025-11-29T15:48:41.027650
Page,Daftar Item (Table),803.93,0,OK,16,2025-11-29T15:48:42.347213
Page,QR Scanner Page,679.66,0,OK,16,2025-11-29T15:48:43.531698
Page,Halaman Manajemen User (Super Admin),744.1,0,OK,16,2025-11-29T15:48:44.780829
Page,Halaman Manajemen Node (Super Admin),739.02,0,OK,16,2025-11-29T15:48:46.024767
Page,Halaman Generate QR,1793.93,0,OK,16,2025-11-29T15:48:48.330917
Page,Node Admin Dashboard,759.76,0,OK,16,2025-11-29T15:48:49.595759
Page,Node Admin Item Instances,802.94,0,OK,16,2025-11-29T15:48:50.903151
API,Login API (Valid Credentials),2150.71,0,OK,16,2025-11-29T15:48:55.906197
API,Login API (Invalid Credentials),1240.04,0,Error 401,16,2025-11-29T15:48:57.647413
API,Register API,1650.28,0,Expected Response,16,2025-11-29T15:48:59.798625
API,Nodes API,728.02,0,OK,16,2025-11-29T15:49:01.027410
API,Item Types API,628.05,0,OK,16,2025-11-29T15:49:02.156161
API,Item Instances API,618.26,0,OK,16,2025-11-29T15:49:03.274493
API,Item Transits API,632.78,0,OK,16,2025-11-29T15:49:04.408446
API,Users API,394.59,0,Error 500,16,2025-11-29T15:49:05.304233
API,Reports API,608.14,0,OK,16,2025-11-29T15:49:06.413199
API,Recipes API,665.64,0,OK,16,2025-11-29T15:49:07.579444
Page,Login Page,1431.52,0,OK,17,2025-11-29T15:49:12.799428
Page,Dashboard Admin Pusat,894.1,0,OK,17,2025-11-29T15:49:14.196237
Page,Daftar Item (Table),804.75,0,OK,17,2025-11-29T15:49:15.515779
Page,QR Scanner Page,667.79,0,OK,17,2025-11-29T15:49:16.686454
Page,Halaman Manajemen User (Super Admin),789.83,0,OK,17,2025-11-29T15:49:17.980155
Page,Halaman Manajemen Node (Super Admin),746.87,0,OK,17,2025-11-29T15:49:19.230973
Page,Halaman Generate QR,2278.1,0,OK,17,2025-11-29T15:49:22.013360
Page,Node Admin Dashboard,1295.07,0,OK,17,2025-11-29T15:49:23.799532
Page,Node Admin Item Instances,803.72,0,OK,17,2025-11-29T15:49:25.105467
API,Login API (Valid Credentials),2150.42,0,OK,17,2025-11-29T15:49:30.107983
API,Login API (Invalid Credentials),1240.83,0,Error 401,17,2025-11-29T15:49:31.849308
API,Register API,1444.78,0,Expected Response,17,2025-11-29T15:49:33.794309
API,Nodes API,727.79,0,OK,17,2025-11-29T15:49:35.023575
API,Item Types API,726.97,0,OK,17,2025-11-29T15:49:36.251816
API,Item Instances API,1136.78,0,OK,17,2025-11-29T15:49:37.889445
API,Item Transits API,837.1,0,OK,17,2025-11-29T15:49:39.227937
API,Users API,413.74,0,Error 500,17,2025-11-29T15:49:40.142825
API,Reports API,625.55,0,OK,17,2025-11-29T15:49:41.269445
API,Recipes API,727.74,0,OK,17,2025-11-29T15:49:42.497704
Page,Login Page,779.03,0,OK,18,2025-11-29T15:49:47.075577
Page,Dashboard Admin Pusat,958.67,0,OK,18,2025-11-29T15:49:48.535195
Page,Daftar Item (Table),781.4,0,OK,18,2025-11-29T15:49:49.822499
Page,QR Scanner Page,651.52,0,OK,18,2025-11-29T15:49:50.983149
Page,Halaman Manajemen User (Super Admin),852.48,0,OK,18,2025-11-29T15:49:52.345976
Page,Halaman Manajemen Node (Super Admin),817.79,0,OK,18,2025-11-29T15:49:53.667368
Page,Halaman Generate QR,2061.31,0,OK,18,2025-11-29T15:49:56.232236
Page,Node Admin Dashboard,744.79,0,OK,18,2025-11-29T15:49:57.465468
Page,Node Admin Item Instances,820.74,0,OK,18,2025-11-29T15:49:58.793751
API,Login API (Valid Credentials),2145.59,0,OK,18,2025-11-29T15:50:03.792031
API,Login API (Invalid Credentials),1143.52,0,Error 401,18,2025-11-29T15:50:05.436579
API,Register API,1548.01,0,Expected Response,18,2025-11-29T15:50:07.484755
API,Nodes API,727.48,0,OK,18,2025-11-29T15:50:08.712731
API,Item Types API,630.17,0,OK,18,2025-11-29T15:50:09.843976
API,Item Instances API,1234.38,0,OK,18,2025-11-29T15:50:11.579364
API,Item Transits API,726.78,0,OK,18,2025-11-29T15:50:12.807869
API,Users API,420.07,0,Error 500,18,2025-11-29T15:50:13.729169
API,Reports API,728.0,0,OK,18,2025-11-29T15:50:14.958505
API,Recipes API,728.48,0,OK,18,2025-11-29T15:50:16.187830
Page,Login Page,985.37,0,OK,19,2025-11-29T15:50:20.977463
Page,Dashboard Admin Pusat,907.98,0,OK,19,2025-11-29T15:50:22.390760
Page,Daftar Item (Table),740.11,0,OK,19,2025-11-29T15:50:23.647446
Page,QR Scanner Page,663.74,0,OK,19,2025-11-29T15:50:24.816701
Page,Halaman Manajemen User (Super Admin),757.6,0,OK,19,2025-11-29T15:50:26.078719
Page,Halaman Manajemen Node (Super Admin),748.11,0,OK,19,2025-11-29T15:50:27.332854
Page,Halaman Generate QR,1845.85,0,OK,19,2025-11-29T15:50:29.685426
Page,Node Admin Dashboard,740.26,0,OK,19,2025-11-29T15:50:30.914652
Page,Node Admin Item Instances,756.98,0,OK,19,2025-11-29T15:50:32.177826
API,Login API (Valid Credentials),2146.86,0,OK,19,2025-11-29T15:50:37.078482
API,Login API (Invalid Credentials),1240.11,0,Error 401,19,2025-11-29T15:50:38.818867
