Type,Name,Load Time (ms),Size (KB),Status,Iteration,Timestamp
Page,Halaman Generate QR,899.3,0,OK,3,2025-11-29T15:17:29.385808
Page,Node Admin Dashboard,611.51,0,OK,3,2025-11-29T15:17:30.499503
Page,Node Admin Item Instances,631.55,0,OK,3,2025-11-29T15:17:31.633648
API,Login API (Valid Credentials),512.94,0,OK,3,2025-11-29T15:17:33.239212
API,Login API (Invalid Credentials),93.27,0,Error 401,3,2025-11-29T15:17:33.833339
API,Register API,174.71,0,Expected Response,3,2025-11-29T15:17:34.509508
API,Nodes API,216.36,0,OK,3,2025-11-29T15:17:35.226640
API,Item Types API,217.4,0,OK,3,2025-11-29T15:17:35.944702
API,Item Instances API,316.44,0,OK,3,2025-11-29T15:17:36.761583
API,Item Transits API,222.78,0,OK,3,2025-11-29T15:17:37.485196
API,Users API,421.21,0,OK,3,2025-11-29T15:17:38.406976
API,Reports API,209.69,0,OK,3,2025-11-29T15:17:39.117299
API,Recipes API,175.08,0,OK,3,2025-11-29T15:17:39.792948
Page,Login Page,580.87,0,OK,4,2025-11-29T15:17:43.774975
Page,Dashboard Admin Pusat,634.73,0,OK,4,2025-11-29T15:17:44.925135
Page,Daftar Item (Table),634.27,0,OK,4,2025-11-29T15:17:46.074450
Page,QR Scanner Page,563.88,0,OK,4,2025-11-29T15:17:47.149982
Page,Halaman Manajemen User (Super Admin),616.89,0,OK,4,2025-11-29T15:17:48.266985
Page,Halaman Manajemen Node (Super Admin),623.44,0,OK,4,2025-11-29T15:17:49.405592
Page,Halaman Generate QR,887.94,0,OK,4,2025-11-29T15:17:50.800368
Page,Node Admin Dashboard,607.87,0,OK,4,2025-11-29T15:17:51.911754
Page,Node Admin Item Instances,624.02,0,OK,4,2025-11-29T15:17:53.046760
API,Login API (Valid Credentials),532.07,0,OK,4,2025-11-29T15:17:54.683836
API,Login API (Invalid Credentials),67.77,0,Error 401,4,2025-11-29T15:17:55.253334
API,Register API,264.61,0,Expected Response,4,2025-11-29T15:17:56.018436
API,Nodes API,212.2,0,OK,4,2025-11-29T15:17:56.731030
API,Item Types API,215.58,0,OK,4,2025-11-29T15:17:57.448088
API,Item Instances API,523.5,0,OK,4,2025-11-29T15:17:58.472101
API,Item Transits API,216.61,0,OK,4,2025-11-29T15:17:59.189204
API,Users API,628.09,0,OK,4,2025-11-29T15:18:00.318151
API,Reports API,213.02,0,OK,4,2025-11-29T15:18:01.032197
API,Recipes API,323.36,0,OK,4,2025-11-29T15:18:01.855950
Page,Login Page,641.42,0,OK,5,2025-11-29T15:18:06.587229
Page,Dashboard Admin Pusat,707.52,0,OK,5,2025-11-29T15:18:07.807276
Page,Daftar Item (Table),671.0,0,OK,5,2025-11-29T15:18:08.980264
Page,QR Scanner Page,674.8,0,OK,5,2025-11-29T15:18:10.156070
Page,Halaman Manajemen User (Super Admin),663.18,0,OK,5,2025-11-29T15:18:11.332516
Page,Halaman Manajemen Node (Super Admin),660.69,0,OK,5,2025-11-29T15:18:12.494220
Page,Halaman Generate QR,938.47,0,OK,5,2025-11-29T15:18:13.948695
Page,Node Admin Dashboard,677.6,0,OK,5,2025-11-29T15:18:15.135908
Page,Node Admin Item Instances,661.86,0,OK,5,2025-11-29T15:18:16.297779
API,Login API (Valid Credentials),475.14,0,OK,5,2025-11-29T15:18:18.096270
API,Login API (Invalid Credentials),151.18,0,Error 401,5,2025-11-29T15:18:18.748513
API,Register API,320.41,0,Expected Response,5,2025-11-29T15:18:19.569999
API,Nodes API,315.06,0,OK,5,2025-11-29T15:18:20.386310
API,Item Types API,419.97,0,OK,5,2025-11-29T15:18:21.307356
API,Item Instances API,217.07,0,OK,5,2025-11-29T15:18:22.025053
API,Item Transits API,180.51,0,OK,5,2025-11-29T15:18:22.706260
API,Users API,864.18,0,OK,5,2025-11-29T15:18:24.071496
API,Reports API,216.03,0,OK,5,2025-11-29T15:18:24.788861
API,Recipes API,207.64,0,OK,5,2025-11-29T15:18:25.497426
Page,Login Page,652.63,0,OK,6,2025-11-29T15:18:30.123130
Page,Dashboard Admin Pusat,707.19,0,OK,6,2025-11-29T15:18:31.327764
Page,Daftar Item (Table),679.21,0,OK,6,2025-11-29T15:18:32.507998
Page,QR Scanner Page,678.28,0,OK,6,2025-11-29T15:18:33.700483
Page,Halaman Manajemen User (Super Admin),655.58,0,OK,6,2025-11-29T15:18:34.856502
Page,Halaman Manajemen Node (Super Admin),676.42,0,OK,6,2025-11-29T15:18:36.048779
Page,Halaman Generate QR,931.96,0,OK,6,2025-11-29T15:18:37.492964
Page,Node Admin Dashboard,709.06,0,OK,6,2025-11-29T15:18:38.713174
Page,Node Admin Item Instances,673.86,0,OK,6,2025-11-29T15:18:39.901011
API,Login API (Valid Credentials),570.41,0,OK,6,2025-11-29T15:18:41.642753
API,Login API (Invalid Credentials),157.06,0,Error 401,6,2025-11-29T15:18:42.300061
API,Register API,320.2,0,Expected Response,6,2025-11-29T15:18:43.121855
API,Nodes API,213.88,0,OK,6,2025-11-29T15:18:43.836048
API,Item Types API,215.63,0,OK,6,2025-11-29T15:18:44.553031
API,Item Instances API,216.66,0,OK,6,2025-11-29T15:18:45.269847
API,Item Transits API,214.98,0,OK,6,2025-11-29T15:18:45.985425
API,Users API,426.87,0,OK,6,2025-11-29T15:18:46.913184
API,Reports API,210.04,0,OK,6,2025-11-29T15:18:47.624283
API,Recipes API,159.81,0,OK,6,2025-11-29T15:18:48.285371
Page,Login Page,656.36,0,OK,7,2025-11-29T15:18:52.868678
Page,Dashboard Admin Pusat,709.79,0,OK,7,2025-11-29T15:18:54.092606
Page,Daftar Item (Table),678.31,0,OK,7,2025-11-29T15:18:55.278989
Page,QR Scanner Page,678.56,0,OK,7,2025-11-29T15:18:56.449320
Page,Halaman Manajemen User (Super Admin),656.38,0,OK,7,2025-11-29T15:18:57.619705
Page,Halaman Manajemen Node (Super Admin),660.98,0,OK,7,2025-11-29T15:18:58.795227
Page,Halaman Generate QR,926.99,0,OK,7,2025-11-29T15:19:00.236645
Page,Node Admin Dashboard,661.18,0,OK,7,2025-11-29T15:19:01.411879
Page,Node Admin Item Instances,705.21,0,OK,7,2025-11-29T15:19:02.631286
API,Login API (Valid Credentials),595.44,0,OK,7,2025-11-29T15:19:04.400212
API,Login API (Invalid Credentials),132.62,0,Error 401,7,2025-11-29T15:19:05.033497
API,Register API,321.49,0,Expected Response,7,2025-11-29T15:19:05.856149
API,Nodes API,215.14,0,OK,7,2025-11-29T15:19:06.572058
API,Item Types API,213.11,0,OK,7,2025-11-29T15:19:07.285913
API,Item Instances API,215.55,0,OK,7,2025-11-29T15:19:08.002535
API,Item Transits API,215.41,0,OK,7,2025-11-29T15:19:08.718949
API,Users API,625.98,0,OK,7,2025-11-29T15:19:09.845869
API,Reports API,215.74,0,OK,7,2025-11-29T15:19:10.561823
API,Recipes API,215.87,0,OK,7,2025-11-29T15:19:11.278419
Page,Login Page,635.54,0,OK,8,2025-11-29T15:19:15.944212
Page,Dashboard Admin Pusat,701.19,0,OK,8,2025-11-29T15:19:17.153667
Page,Daftar Item (Table),702.92,0,OK,8,2025-11-29T15:19:18.350770
Page,QR Scanner Page,719.09,0,OK,8,2025-11-29T15:19:19.578418
Page,Halaman Manajemen User (Super Admin),686.41,0,OK,8,2025-11-29T15:19:20.773098
Page,Halaman Manajemen Node (Super Admin),659.55,0,OK,8,2025-11-29T15:19:21.942034
Page,Halaman Generate QR,1028.62,0,OK,8,2025-11-29T15:19:23.477878
Page,Node Admin Dashboard,674.76,0,OK,8,2025-11-29T15:19:24.665474
Page,Node Admin Item Instances,690.94,0,OK,8,2025-11-29T15:19:25.863838
API,Login API (Valid Credentials),511.82,0,OK,8,2025-11-29T15:19:27.561319
API,Login API (Invalid Credentials),113.89,0,Error 401,8,2025-11-29T15:19:28.176264
API,Register API,318.65,0,Expected Response,8,2025-11-29T15:19:28.995581
API,Nodes API,215.46,0,OK,8,2025-11-29T15:19:29.711724
API,Item Types API,217.44,0,OK,8,2025-11-29T15:19:30.429914
API,Item Instances API,212.96,0,OK,8,2025-11-29T15:19:31.143929
API,Item Transits API,318.45,0,OK,8,2025-11-29T15:19:31.963340
API,Users API,429.63,0,OK,8,2025-11-29T15:19:32.893296
API,Reports API,207.48,0,OK,8,2025-11-29T15:19:33.601517
API,Recipes API,394.43,0,OK,8,2025-11-29T15:19:34.496450
Page,Login Page,627.36,0,OK,9,2025-11-29T15:19:39.082079
Page,Dashboard Admin Pusat,721.67,0,OK,9,2025-11-29T15:19:40.307829
Page,Daftar Item (Table),668.86,0,OK,9,2025-11-29T15:19:41.483988
Page,QR Scanner Page,696.45,0,OK,9,2025-11-29T15:19:42.690402
Page,Halaman Manajemen User (Super Admin),657.16,0,OK,9,2025-11-29T15:19:43.855862
Page,Halaman Manajemen Node (Super Admin),683.91,0,OK,9,2025-11-29T15:19:45.045446
Page,Halaman Generate QR,1046.09,0,OK,9,2025-11-29T15:19:46.606915
Page,Node Admin Dashboard,617.17,0,OK,9,2025-11-29T15:19:47.723371
Page,Node Admin Item Instances,615.65,0,OK,9,2025-11-29T15:19:48.854720
API,Login API (Valid Credentials),328.88,0,OK,9,2025-11-29T15:19:50.308487
API,Login API (Invalid Credentials),108.79,0,Error 401,9,2025-11-29T15:19:50.918131
API,Register API,158.9,0,Expected Response,9,2025-11-29T15:19:51.577512
API,Nodes API,260.68,0,OK,9,2025-11-29T15:19:52.339387
API,Item Types API,218.79,0,OK,9,2025-11-29T15:19:53.059210
API,Item Instances API,213.15,0,OK,9,2025-11-29T15:19:53.773003
API,Item Transits API,215.91,0,OK,9,2025-11-29T15:19:54.490059
API,Users API,527.25,0,OK,9,2025-11-29T15:19:55.518309
API,Reports API,214.03,0,OK,9,2025-11-29T15:19:56.233023
API,Recipes API,149.41,0,OK,9,2025-11-29T15:19:56.883775
Page,Login Page,577.77,0,OK,10,2025-11-29T15:20:00.808043
Page,Dashboard Admin Pusat,635.59,0,OK,10,2025-11-29T15:20:01.957783
Page,Daftar Item (Table),619.18,0,OK,10,2025-11-29T15:20:03.082276
Page,QR Scanner Page,605.61,0,OK,10,2025-11-29T15:20:04.189202
Page,Halaman Manajemen User (Super Admin),604.29,0,OK,10,2025-11-29T15:20:05.298308
Page,Halaman Manajemen Node (Super Admin),618.67,0,OK,10,2025-11-29T15:20:06.431884
Page,Halaman Generate QR,771.49,0,OK,10,2025-11-29T15:20:07.705611
Page,Node Admin Dashboard,617.26,0,OK,10,2025-11-29T15:20:08.838620
Page,Node Admin Item Instances,615.14,0,OK,10,2025-11-29T15:20:09.958575
API,Login API (Valid Credentials),549.63,0,OK,10,2025-11-29T15:20:11.546613
API,Login API (Invalid Credentials),159.22,0,Error 401,10,2025-11-29T15:20:12.206800
API,Register API,317.93,0,Expected Response,10,2025-11-29T15:20:13.025340
API,Nodes API,215.23,0,OK,10,2025-11-29T15:20:13.741431
API,Item Types API,217.42,0,OK,10,2025-11-29T15:20:14.460058
API,Item Instances API,214.63,0,OK,10,2025-11-29T15:20:15.175229
API,Item Transits API,215.87,0,OK,10,2025-11-29T15:20:15.892365
API,Users API,427.52,0,OK,10,2025-11-29T15:20:16.820805
API,Reports API,208.02,0,OK,10,2025-11-29T15:20:17.530026
API,Recipes API,150.4,0,OK,10,2025-11-29T15:20:18.181078
Page,Login Page,572.79,0,OK,11,2025-11-29T15:20:22.159453
Page,Dashboard Admin Pusat,640.44,0,OK,11,2025-11-29T15:20:23.315292
Page,Daftar Item (Table),605.95,0,OK,11,2025-11-29T15:20:24.434746
Page,QR Scanner Page,617.96,0,OK,11,2025-11-29T15:20:25.553894
Page,Halaman Manajemen User (Super Admin),621.67,0,OK,11,2025-11-29T15:20:26.676815
Page,Halaman Manajemen Node (Super Admin),616.44,0,OK,11,2025-11-29T15:20:27.795378
Page,Halaman Generate QR,811.32,0,OK,11,2025-11-29T15:20:29.109630
Page,Node Admin Dashboard,605.1,0,OK,11,2025-11-29T15:20:30.218667
Page,Node Admin Item Instances,618.07,0,OK,11,2025-11-29T15:20:31.340335
API,Login API (Valid Credentials),422.35,0,OK,11,2025-11-29T15:20:32.902516
API,Login API (Invalid Credentials),101.88,0,Error 401,11,2025-11-29T15:20:33.505496
API,Register API,216.24,0,Expected Response,11,2025-11-29T15:20:34.221946
API,Nodes API,420.82,0,OK,11,2025-11-29T15:20:35.143092
API,Item Types API,318.32,0,OK,11,2025-11-29T15:20:35.962581
API,Item Instances API,205.19,0,OK,11,2025-11-29T15:20:36.668648
API,Item Transits API,145.65,0,OK,11,2025-11-29T15:20:37.315316
API,Users API,407.23,0,OK,11,2025-11-29T15:20:38.223085
API,Reports API,208.27,0,OK,11,2025-11-29T15:20:38.931703
API,Recipes API,216.05,0,OK,11,2025-11-29T15:20:39.648420
Page,Login Page,597.9,0,OK,12,2025-11-29T15:20:43.564019
Page,Dashboard Admin Pusat,636.7,0,OK,12,2025-11-29T15:20:44.715728
Page,Daftar Item (Table),606.51,0,OK,12,2025-11-29T15:20:45.835828
Page,QR Scanner Page,604.02,0,OK,12,2025-11-29T15:20:46.942339
Page,Halaman Manajemen User (Super Admin),601.82,0,OK,12,2025-11-29T15:20:48.047639
Page,Halaman Manajemen Node (Super Admin),616.76,0,OK,12,2025-11-29T15:20:49.169559
Page,Halaman Generate QR,837.1,0,OK,12,2025-11-29T15:20:50.505877
Page,Node Admin Dashboard,605.39,0,OK,12,2025-11-29T15:20:51.614236
Page,Node Admin Item Instances,621.36,0,OK,12,2025-11-29T15:20:52.739409
API,Login API (Valid Credentials),661.2,0,OK,12,2025-11-29T15:20:54.496193
API,Login API (Invalid Credentials),114.48,0,Error 401,12,2025-11-29T15:20:55.111582
API,Register API,216.53,0,Expected Response,12,2025-11-29T15:20:55.828507
API,Nodes API,215.97,0,OK,12,2025-11-29T15:20:56.545881
API,Item Types API,214.31,0,OK,12,2025-11-29T15:20:57.261341
API,Item Instances API,217.01,0,OK,12,2025-11-29T15:20:57.978767
API,Item Transits API,130.05,0,OK,12,2025-11-29T15:20:58.609408
API,Users API,306.15,0,OK,12,2025-11-29T15:20:59.416359
API,Reports API,131.85,0,OK,12,2025-11-29T15:21:00.049029
API,Recipes API,148.31,0,OK,12,2025-11-29T15:21:00.697704
Page,Login Page,592.8,0,OK,13,2025-11-29T15:21:04.624633
Page,Dashboard Admin Pusat,650.02,0,OK,13,2025-11-29T15:21:05.789226
Page,Daftar Item (Table),638.83,0,OK,13,2025-11-29T15:21:06.929226
Page,QR Scanner Page,592.39,0,OK,13,2025-11-29T15:21:08.035356
Page,Halaman Manajemen User (Super Admin),623.59,0,OK,13,2025-11-29T15:21:09.173819
Page,Halaman Manajemen Node (Super Admin),625.07,0,OK,13,2025-11-29T15:21:10.312328
Page,Halaman Generate QR,779.05,0,OK,13,2025-11-29T15:21:11.605699
Page,Node Admin Dashboard,623.59,0,OK,13,2025-11-29T15:21:12.744141
Page,Node Admin Item Instances,604.77,0,OK,13,2025-11-29T15:21:13.863906
API,Login API (Valid Credentials),464.02,0,OK,13,2025-11-29T15:21:15.544137
API,Login API (Invalid Credentials),160.8,0,Error 401,13,2025-11-29T15:21:16.205746
API,Register API,189.33,0,Expected Response,13,2025-11-29T15:21:16.896387
API,Nodes API,144.39,0,OK,13,2025-11-29T15:21:17.541554
API,Item Types API,162.63,0,OK,13,2025-11-29T15:21:18.205631
API,Item Instances API,263.2,0,OK,13,2025-11-29T15:21:18.969939
API,Item Transits API,215.98,0,OK,13,2025-11-29T15:21:19.687122
API,Users API,349.33,0,OK,13,2025-11-29T15:21:20.536917
API,Reports API,184.78,0,OK,13,2025-11-29T15:21:21.222624
API,Recipes API,216.13,0,OK,13,2025-11-29T15:21:21.939699
Page,Login Page,584.64,0,OK,14,2025-11-29T15:21:25.843497
Page,Dashboard Admin Pusat,640.02,0,OK,14,2025-11-29T15:21:26.998897
Page,Daftar Item (Table),623.29,0,OK,14,2025-11-29T15:21:28.122611
Page,QR Scanner Page,555.4,0,OK,14,2025-11-29T15:21:29.174890
Page,Halaman Manajemen User (Super Admin),605.5,0,OK,14,2025-11-29T15:21:30.284484
Page,Halaman Manajemen Node (Super Admin),612.95,0,OK,14,2025-11-29T15:21:31.401728
Page,Halaman Generate QR,1192.71,0,OK,14,2025-11-29T15:21:33.101737
Page,Node Admin Dashboard,615.43,0,OK,14,2025-11-29T15:21:34.218717
Page,Node Admin Item Instances,617.2,0,OK,14,2025-11-29T15:21:35.346455
API,Login API (Valid Credentials),420.77,0,OK,14,2025-11-29T15:21:36.859308
API,Login API (Invalid Credentials),94.0,0,Error 401,14,2025-11-29T15:21:37.454296
API,Register API,266.98,0,Expected Response,14,2025-11-29T15:21:38.221720
API,Nodes API,216.69,0,OK,14,2025-11-29T15:21:38.938822
API,Item Types API,219.66,0,OK,14,2025-11-29T15:21:39.659280
API,Item Instances API,211.72,0,OK,14,2025-11-29T15:21:40.372096
API,Item Transits API,216.35,0,OK,14,2025-11-29T15:21:41.089042
API,Users API,421.42,0,OK,14,2025-11-29T15:21:42.011680
API,Reports API,130.43,0,OK,14,2025-11-29T15:21:42.643138
API,Recipes API,136.62,0,OK,14,2025-11-29T15:21:43.280603
Page,Login Page,584.92,0,OK,15,2025-11-29T15:21:47.253591
Page,Dashboard Admin Pusat,636.42,0,OK,15,2025-11-29T15:21:48.401408
Page,Daftar Item (Table),616.14,0,OK,15,2025-11-29T15:21:49.520941
Page,QR Scanner Page,571.68,0,OK,15,2025-11-29T15:21:50.596384
Page,Halaman Manajemen User (Super Admin),615.2,0,OK,15,2025-11-29T15:21:51.718195
Page,Halaman Manajemen Node (Super Admin),634.09,0,OK,15,2025-11-29T15:21:52.861397
Page,Halaman Generate QR,837.4,0,OK,15,2025-11-29T15:21:54.202484
Page,Node Admin Dashboard,619.69,0,OK,15,2025-11-29T15:21:55.326469
Page,Node Admin Item Instances,637.16,0,OK,15,2025-11-29T15:21:56.465870
API,Login API (Valid Credentials),471.23,0,OK,15,2025-11-29T15:21:58.151557
API,Login API (Invalid Credentials),152.38,0,Error 401,15,2025-11-29T15:21:58.804522
API,Register API,215.82,0,Expected Response,15,2025-11-29T15:21:59.520967
API,Nodes API,217.45,0,OK,15,2025-11-29T15:22:00.239003
API,Item Types API,214.52,0,OK,15,2025-11-29T15:22:00.954516
API,Item Instances API,215.66,0,OK,15,2025-11-29T15:22:01.670601
API,Item Transits API,217.22,0,OK,15,2025-11-29T15:22:02.388975
API,Users API,424.93,0,OK,15,2025-11-29T15:22:03.314297
API,Reports API,212.08,0,OK,15,2025-11-29T15:22:04.027073
API,Recipes API,253.99,0,OK,15,2025-11-29T15:22:04.781489
Page,Login Page,591.75,0,OK,16,2025-11-29T15:22:08.746871
Page,Dashboard Admin Pusat,641.6,0,OK,16,2025-11-29T15:22:09.898587
Page,Daftar Item (Table),621.04,0,OK,16,2025-11-29T15:22:11.034114
Page,QR Scanner Page,559.06,0,OK,16,2025-11-29T15:22:12.108103
Page,Halaman Manajemen User (Super Admin),633.11,0,OK,16,2025-11-29T15:22:13.246349
Page,Halaman Manajemen Node (Super Admin),607.66,0,OK,16,2025-11-29T15:22:14.365873
Page,Halaman Generate QR,813.24,0,OK,16,2025-11-29T15:22:15.682905
Page,Node Admin Dashboard,616.95,0,OK,16,2025-11-29T15:22:16.813152
Page,Node Admin Item Instances,621.16,0,OK,16,2025-11-29T15:22:17.940125
API,Login API (Valid Credentials),435.9,0,OK,16,2025-11-29T15:22:19.514996
API,Login API (Invalid Credentials),190.92,0,Error 401,16,2025-11-29T15:22:20.206923
API,Register API,215.88,0,Expected Response,16,2025-11-29T15:22:20.923339
API,Nodes API,215.84,0,OK,16,2025-11-29T15:22:21.640047
API,Item Types API,215.2,0,OK,16,2025-11-29T15:22:22.356340
API,Item Instances API,206.07,0,OK,16,2025-11-29T15:22:23.062763
API,Item Transits API,329.43,0,OK,16,2025-11-29T15:22:23.893045
API,Users API,794.35,0,OK,16,2025-11-29T15:22:25.187542
API,Reports API,252.06,0,OK,16,2025-11-29T15:22:25.940272
API,Recipes API,217.12,0,OK,16,2025-11-29T15:22:26.657697
Page,Login Page,586.96,0,OK,17,2025-11-29T15:22:30.619614
Page,Dashboard Admin Pusat,636.3,0,OK,17,2025-11-29T15:22:31.767943
Page,Daftar Item (Table),622.55,0,OK,17,2025-11-29T15:22:32.891893
Page,QR Scanner Page,574.61,0,OK,17,2025-11-29T15:22:33.969210
Page,Halaman Manajemen User (Super Admin),607.14,0,OK,17,2025-11-29T15:22:35.079806
Page,Halaman Manajemen Node (Super Admin),619.61,0,OK,17,2025-11-29T15:22:36.200594
Page,Halaman Generate QR,915.76,0,OK,17,2025-11-29T15:22:37.618244
Page,Node Admin Dashboard,618.79,0,OK,17,2025-11-29T15:22:38.737289
Page,Node Admin Item Instances,624.9,0,OK,17,2025-11-29T15:22:39.866554
API,Login API (Valid Credentials),547.7,0,OK,17,2025-11-29T15:22:41.607124
API,Login API (Invalid Credentials),113.55,0,Error 401,17,2025-11-29T15:22:42.221412
API,Register API,215.66,0,Expected Response,17,2025-11-29T15:22:42.938736
API,Nodes API,215.63,0,OK,17,2025-11-29T15:22:43.655800
API,Item Types API,216.71,0,OK,17,2025-11-29T15:22:44.373399
API,Item Instances API,216.57,0,OK,17,2025-11-29T15:22:45.090795
API,Item Transits API,317.54,0,OK,17,2025-11-29T15:22:45.909194
API,Users API,530.19,0,OK,17,2025-11-29T15:22:46.940384
API,Reports API,207.95,0,OK,17,2025-11-29T15:22:47.649251
API,Recipes API,216.08,0,OK,17,2025-11-29T15:22:48.365572
Page,Login Page,582.92,0,OK,18,2025-11-29T15:22:52.319476
Page,Dashboard Admin Pusat,636.25,0,OK,18,2025-11-29T15:22:53.469877
Page,Daftar Item (Table),636.32,0,OK,18,2025-11-29T15:22:54.620893
Page,QR Scanner Page,605.57,0,OK,18,2025-11-29T15:22:55.734311
Page,Halaman Manajemen User (Super Admin),621.6,0,OK,18,2025-11-29T15:22:56.857239
Page,Halaman Manajemen Node (Super Admin),618.11,0,OK,18,2025-11-29T15:22:57.979220
Page,Halaman Generate QR,940.56,0,OK,18,2025-11-29T15:22:59.421893
Page,Node Admin Dashboard,624.84,0,OK,18,2025-11-29T15:23:00.559722
Page,Node Admin Item Instances,622.68,0,OK,18,2025-11-29T15:23:01.697783
API,Login API (Valid Credentials),716.87,0,OK,18,2025-11-29T15:23:03.828121
API,Login API (Invalid Credentials),113.28,0,Error 401,18,2025-11-29T15:23:04.442293
API,Register API,217.22,0,Expected Response,18,2025-11-29T15:23:05.160499
API,Nodes API,214.81,0,OK,18,2025-11-29T15:23:05.876312
API,Item Types API,317.84,0,OK,18,2025-11-29T15:23:06.694822
API,Item Instances API,186.03,0,OK,18,2025-11-29T15:23:07.381330
API,Item Transits API,349.62,0,OK,18,2025-11-29T15:23:08.231306
API,Users API,430.62,0,OK,18,2025-11-29T15:23:09.162420
API,Reports API,198.77,0,OK,18,2025-11-29T15:23:09.861699
API,Recipes API,223.81,0,OK,18,2025-11-29T15:23:10.586456
Page,Login Page,585.83,0,OK,19,2025-11-29T15:23:14.574523
Page,Dashboard Admin Pusat,635.32,0,OK,19,2025-11-29T15:23:15.713036
Page,Daftar Item (Table),607.99,0,OK,19,2025-11-29T15:23:16.824314
Page,QR Scanner Page,605.39,0,OK,19,2025-11-29T15:23:17.934557
Page,Halaman Manajemen User (Super Admin),605.1,0,OK,19,2025-11-29T15:23:19.041309
Page,Halaman Manajemen Node (Super Admin),606.89,0,OK,19,2025-11-29T15:23:20.150620
Page,Halaman Generate QR,1013.38,0,OK,19,2025-11-29T15:23:21.665337
Page,Node Admin Dashboard,626.37,0,OK,19,2025-11-29T15:23:22.799073
Page,Node Admin Item Instances,625.34,0,OK,19,2025-11-29T15:23:23.926871
API,Login API (Valid Credentials),512.44,0,OK,19,2025-11-29T15:23:25.537784
API,Login API (Invalid Credentials),113.19,0,Error 401,19,2025-11-29T15:23:26.151909
API,Register API,215.09,0,Expected Response,19,2025-11-29T15:23:26.867853
API,Nodes API,217.51,0,OK,19,2025-11-29T15:23:27.586276
API,Item Types API,214.41,0,OK,19,2025-11-29T15:23:28.301296
